Date,Country,Province/State,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,    M,low95M,high95M,C,low95C,high95C
2020-03-20,Cambodia,,39,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-20,Estonia,,324,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-20,Paraguay,,15,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Venezuela,,42,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Haiti,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-20,Bangladesh,,22,,,3.0,,,3,,,,,,0.13636363636363635,,,,,
2020-03-20,United Arab Emirates,,143,,,32.0,,,0,,,,,,0.0,,,,,
2020-03-20,Qatar,,478,,,4.0,,,0,,,,,,0.0,,,,,
2020-03-20,Libya,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-20,Philippines,,232,,,5.0,,,33,,,,,,0.14224137931034486,,,,,
2020-03-20,Guinea-Bissau,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-20,Dominica,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-20,Hungary,,74,,,2.0,,,1,,,,,,0.013513513513513514,,,,,
2020-03-20,Congo (Brazzaville),,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Barbados,,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Mauritius,,9,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Belarus,,81,,,9.0,,,0,,,,,,0.0,,,,,
2020-03-20,Guyana,,7,,,0.0,,,1,,,,,,0.14285714285714285,,,,,
2020-03-20,Grenada,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-20,Cameroon,,10,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Spain,,18234,,,1187.0,,,803,,,,,,0.04403860919162005,,,,,
2020-03-20,West Bank and Gaza,,45,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Mexico,,115,,,4.0,,,0,,,,,,0.0,,,,,
2020-03-20,Iran,,19745,,,5389.0,,,1429,,,,,,0.07237275259559382,,,,,
2020-03-20,Luxembourg,,329,,,0.0,,,4,,,,,,0.0121580547112462,,,,,
2020-03-20,Ireland,,430,,,5.0,,,2,,,,,,0.004651162790697674,,,,,
2020-03-20,Uganda,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-20,Bulgaria,,142,,,0.0,,,2,,,,,,0.014084507042253518,,,,,
2020-03-20,Eritrea,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-20,Suriname,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Thailand,,282,,,44.0,,,1,,,,,,0.0035460992907801413,,,,,
2020-03-20,Uruguay,,92,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Poland,,277,,,13.0,,,5,,,,,,0.018050541516245487,,,,,
2020-03-20,San Marino,,139,,,4.0,,,19,,,,,,0.1366906474820144,,,,,
2020-03-20,Mozambique,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-20,Dominican Republic,,21,,,0.0,,,1,,,,,,0.047619047619047616,,,,,
2020-03-20,Andorra,,39,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-20,Nicaragua,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-20,Moldova,,30,,,1.0,,,3,,,,,,0.1,,,,,
2020-03-20,Switzerland,,3684,,,37.0,,,30,,,,,,0.008143322475570033,,,,,
2020-03-20,Norway,,1724,,,1.0,,,12,,,,,,0.006960556844547564,,,,,
2020-03-20,Angola,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-20,United Kingdom,,3978,,,91.0,,,103,,,,,,0.025892408245349424,,,,,
2020-03-20,Montenegro,,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Romania,,412,,,25.0,,,0,,,,,,0.0,,,,,
2020-03-20,Benin,,4,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Albania,,67,,,0.0,,,4,,,,,,0.059701492537313425,,,,,
2020-03-20,Trinidad and Tobago,,11,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Peru,,201,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-20,Holy See,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Afghanistan,,22,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-20,Monaco,,7,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Slovenia,,275,,,0.0,,,1,,,,,,0.003636363636363637,,,,,
2020-03-20,Zimbabwe,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-20,Saint Vincent and the Grenadines,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Singapore,,407,,,114.0,,,0,,,,,,0.0,,,,,
2020-03-20,Italy,,44127,,,6193.0,,,3928,,,,,,0.08901579531805924,,,,,
2020-03-20,Argentina,,101,,,3.0,,,2,,,,,,0.0198019801980198,,,,,
2020-03-20,Morocco,,71,,,1.0,,,2,,,,,,0.028169014084507043,,,,,
2020-03-20,Pakistan,,425,,,2.0,,,0,,,,,,0.0,,,,,
2020-03-20,Bosnia and Herzegovina,,62,,,2.0,,,0,,,,,,0.0,,,,,
2020-03-20,Iraq,,184,,,65.0,,,14,,,,,,0.07608695652173914,,,,,
2020-03-20,Saint Lucia,,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Laos,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-20,Cote d'Ivoire,,8,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-20,Lithuania,,31,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-20,Chad,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-20,Zambia,,6,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Kazakhstan,,39,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Panama,,120,,,0.0,,,1,,,,,,0.008333333333333333,,,,,
2020-03-20,Russia,,213,,,8.0,,,0,,,,,,0.0,,,,,
2020-03-20,Antigua and Barbuda,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Cabo Verde,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-20,Netherlands,,2743,,,2.0,,,88,,,,,,0.032081662413415965,,,,,
2020-03-20,Saudi Arabia,,171,,,6.0,,,0,,,,,,0.0,,,,,
2020-03-20,Sudan,,4,,,0.0,,,1,,,,,,0.25,,,,,
2020-03-20,Lebanon,,159,,,3.0,,,3,,,,,,0.018867924528301886,,,,,
2020-03-20,Brunei,,92,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Japan,,911,,,144.0,,,29,,,,,,0.0318331503841932,,,,,
2020-03-20,Bahrain,,312,,,102.0,,,1,,,,,,0.003205128205128205,,,,,
2020-03-20,Burma,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-20,Congo (Kinshasa),,6,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Chile,,312,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Korea  South,,8599,,,1806.0,,,90,,,,,,0.010466333294569136,,,,,
2020-03-20,Seychelles,,4,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Bahamas,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Guinea,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Tunisia,,39,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Bolivia,,14,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Kyrgyzstan,,9,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,US,,10507,,,281.0,,,138,,,,,,0.013134101075473494,,,,,
2020-03-20,Algeria,,102,,,12.0,,,13,,,,,,0.12745098039215685,,,,,
2020-03-20,India,,184,,,14.0,,,3,,,,,,0.016304347826086956,,,,,
2020-03-20,Finland,,366,,,10.0,,,0,,,,,,0.0,,,,,
2020-03-20,Malta,,38,,,2.0,,,0,,,,,,0.0,,,,,
2020-03-20,Ecuador,,217,,,0.0,,,2,,,,,,0.009216589861751152,,,,,
2020-03-20,Mauritania,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,New Zealand,,36,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Gambia,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Madagascar,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-20,Azerbaijan,,28,,,6.0,,,1,,,,,,0.03571428571428571,,,,,
2020-03-20,Ghana,,7,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Honduras,,11,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Taiwan*,,146,,,22.0,,,1,,,,,,0.00684931506849315,,,,,
2020-03-20,Mali,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-20,Burkina Faso,,30,,,0.0,,,3,,,,,,0.1,,,,,
2020-03-20,France,,11825,,,12.0,,,148,,,,,,0.01251585623678647,,,,,
2020-03-20,Bhutan,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Mongolia,,8,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Rwanda,,10,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Cyprus,,55,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,North Macedonia,,53,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-20,Saint Kitts and Nevis,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-20,Slovakia,,171,,,0.0,,,3,,,,,,0.017543859649122806,,,,,
2020-03-20,Somalia,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Indonesia,,337,,,17.0,,,47,,,,,,0.1394658753709199,,,,,
2020-03-20,Liberia,,4,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Czechia,,600,,,3.0,,,0,,,,,,0.0,,,,,
2020-03-20,Senegal,,41,,,2.0,,,0,,,,,,0.0,,,,,
2020-03-20,Jordan,,88,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-20,Kuwait,,166,,,27.0,,,0,,,,,,0.0,,,,,
2020-03-20,Papua New Guinea,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-20,Liechtenstein,,70,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Kosovo,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-20,El Salvador,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-20,Denmark,,1217,,,1.0,,,4,,,,,,0.003286770747740345,,,,,
2020-03-20,Cuba,,11,,,0.0,,,3,,,,,,0.2727272727272727,,,,,
2020-03-20,South Africa,,224,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Guatemala,,6,,,0.0,,,1,,,,,,0.16666666666666666,,,,,
2020-03-20,Colombia,,149,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-20,Malaysia,,1024,,,82.0,,,2,,,,,,0.001953125,,,,,
2020-03-20,Gabon,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Serbia,,119,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-20,Central African Republic,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Turkey,,200,,,0.0,,,1,,,,,,0.005,,,,,
2020-03-20,Costa Rica,,68,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Ethiopia,,8,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Togo,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Timor-Leste,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-20,Vietnam,,93,,,16.0,,,0,,,,,,0.0,,,,,
2020-03-20,Greece,,480,,,8.0,,,5,,,,,,0.010416666666666666,,,,,
2020-03-20,Jamaica,,15,,,2.0,,,0,,,,,,0.0,,,,,
2020-03-20,Tanzania,,7,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Egypt,,196,,,32.0,,,10,,,,,,0.051020408163265314,,,,,
2020-03-20,Latvia,,115,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-20,Armenia,,96,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-20,Belgium,,1972,,,91.0,,,22,,,,,,0.011156186612576065,,,,,
2020-03-20,Israel,,412,,,11.0,,,0,,,,,,0.0,,,,,
2020-03-20,Nepal,,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-20,Niger,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-20,Croatia,,113,,,4.0,,,0,,,,,,0.0,,,,,
2020-03-20,Uzbekistan,,25,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Austria,,2274,,,25.0,,,6,,,,,,0.0026385224274406327,,,,,
2020-03-20,Sri Lanka,,65,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-20,Ukraine,,14,,,0.0,,,2,,,,,,0.14285714285714285,,,,,
2020-03-20,Djibouti,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Oman,,69,,,18.0,,,0,,,,,,0.0,,,,,
2020-03-20,Diamond Princess,,724,,,325.0,,,7,,,,,,0.009668508287292816,,,,,
2020-03-20,Nigeria,,18,,,3.0,,,0,,,,,,0.0,,,,,
2020-03-20,Eswatini,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Portugal,,448,,,3.0,,,4,,,,,,0.008928571428571428,,,,,
2020-03-20,Germany,,18467,,,181.0,,,36,,,,,,0.0019494232956083824,,,,,
2020-03-20,Kenya,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Equatorial Guinea,,10,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Brazil,,474,,,2.0,,,7,,,,,,0.014767932489451475,,,,,
2020-03-20,Georgia,,46,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-20,Syria,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-20,Belize,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-20,Canada,Recovered,0,,,0.0,,,0,,,,,,,,,,,
2020-03-20,China,Jiangxi,935,,,934.0,,,1,,,,,,0.0010695187165775401,,,,,
2020-03-20,Australia,Victoria,175,,,8.0,,,0,,,,,,0.0,,,,,
2020-03-20,China,Anhui,990,,,984.0,,,6,,,,,,0.006060606060606061,,,,,
2020-03-20,Canada,Nova Scotia,22,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,China,Beijing,495,,,396.0,,,8,,,,,,0.016161616161616158,,,,,
2020-03-20,Australia,Tasmania,16,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Netherlands,Curacao,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,United Kingdom,Isle of Man,0,,,0.0,,,0,,,,,,,,,,,
2020-03-20,Australia,Northern Territory,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,France,New Caledonia,0,,,0.0,,,0,,,,,,,,,,,
2020-03-20,France,Saint Barthelemy,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Canada,Newfoundland and Labrador,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,China,Liaoning,125,,,126.0,,,1,,,,,,0.008,,,,,
2020-03-20,France,St Martin,5,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Australia,New South Wales,381,,,4.0,,,7,,,,,,0.01837270341207349,,,,,
2020-03-20,China,Inner Mongolia,75,,,73.0,,,1,,,,,,0.013333333333333334,,,,,
2020-03-20,China,Chongqing,576,,,570.0,,,6,,,,,,0.010416666666666666,,,,,
2020-03-20,China,Hebei,318,,,310.0,,,6,,,,,,0.018867924528301886,,,,,
2020-03-20,China,Guangxi,253,,,254.0,,,2,,,,,,0.007905138339920948,,,,,
2020-03-20,United Kingdom,Montserrat,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,China,Yunnan,176,,,172.0,,,2,,,,,,0.011363636363636364,,,,,
2020-03-20,Canada,Quebec,134,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,China,Tianjin,136,,,133.0,,,3,,,,,,0.02205882352941177,,,,,
2020-03-20,China,Shandong,761,,,746.0,,,7,,,,,,0.009198423127463865,,,,,
2020-03-20,France,French Polynesia,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Netherlands,Aruba,6,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,United Kingdom,Channel Islands,6,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Canada,Alberta,143,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Australia,South Australia,53,,,3.0,,,0,,,,,,0.0,,,,,
2020-03-20,China,Macau,21,,,10.0,,,0,,,,,,0.0,,,,,
2020-03-20,Australia,Queensland,126,,,8.0,,,0,,,,,,0.0,,,,,
2020-03-20,China,Xinjiang,76,,,73.0,,,3,,,,,,0.03947368421052632,,,,,
2020-03-20,Canada,New Brunswick,17,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,United Kingdom,Gibraltar,18,,,4.0,,,0,,,,,,0.0,,,,,
2020-03-20,China,Hainan,168,,,161.0,,,6,,,,,,0.03571428571428571,,,,,
2020-03-20,France,Mayotte,7,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,United Kingdom,Cayman Islands,1,,,0.0,,,1,,,,,,1.0,,,,,
2020-03-20,China,Jiangsu,631,,,631.0,,,0,,,,,,0.0,,,,,
2020-03-20,Canada,Grand Princess,11,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,China,Hunan,1018,,,1014.0,,,4,,,,,,0.003929273084479371,,,,,
2020-03-20,China,Jilin,93,,,92.0,,,1,,,,,,0.010752688172043013,,,,,
2020-03-20,Netherlands,Sint Maarten,0,,,0.0,,,0,,,,,,,,,,,
2020-03-20,Canada,Yukon,0,,,0.0,,,0,,,,,,,,,,,
2020-03-20,China,Fujian,296,,,295.0,,,1,,,,,,0.0033783783783783786,,,,,
2020-03-20,China,Henan,1273,,,1250.0,,,22,,,,,,0.01728201099764336,,,,,
2020-03-20,France,Reunion,18,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,France,Martinique,25,,,0.0,,,1,,,,,,0.04,,,,,
2020-03-20,Australia,Australian Capital Territory,5,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Canada,Ontario,293,,,0.0,,,1,,,,,,0.0034129692832764505,,,,,
2020-03-20,United Kingdom,Bermuda,0,,,0.0,,,0,,,,,,,,,,,
2020-03-20,China,Guizhou,144,,,144.0,,,2,,,,,,0.013888888888888888,,,,,
2020-03-20,China,Shanghai,367,,,328.0,,,3,,,,,,0.008174386920980926,,,,,
2020-03-20,France,Guadeloupe,45,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,China,Tibet,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-20,Canada,Diamond Princess,0,,,0.0,,,0,,,,,,,,,,,
2020-03-20,China,Shanxi,133,,,133.0,,,0,,,,,,0.0,,,,,
2020-03-20,Canada,Northwest Territories,0,,,0.0,,,0,,,,,,,,,,,
2020-03-20,China,Heilongjiang,482,,,465.0,,,13,,,,,,0.026970954356846474,,,,,
2020-03-20,China,Hong Kong,219,,,100.0,,,4,,,,,,0.0182648401826484,,,,,
2020-03-20,Canada,Manitoba,29,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Canada,British Columbia,352,,,0.0,,,13,,,,,,0.03693181818181818,,,,,
2020-03-20,Canada,Saskatchewan,10,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,China,Hubei,67802,,,58775.0,,,3144,,,,,,0.04637031356007197,,,,,
2020-03-20,China,Sichuan,540,,,535.0,,,3,,,,,,0.005555555555555557,,,,,
2020-03-20,China,Zhejiang,1232,,,1216.0,,,1,,,,,,0.0008116883116883117,,,,,
2020-03-20,Denmark,Greenland,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Canada,Prince Edward Island,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,China,Ningxia,75,,,75.0,,,0,,,,,,0.0,,,,,
2020-03-20,China,Guangdong,1382,,,1325.0,,,8,,,,,,0.0057887120115774245,,,,,
2020-03-20,France,French Guiana,11,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Denmark,Faroe Islands,80,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,China,Shaanxi,246,,,239.0,,,3,,,,,,0.012195121951219513,,,,,
2020-03-20,Australia,Western Australia,43,,,0.0,,,1,,,,,,0.02325581395348837,,,,,
2020-03-20,China,Qinghai,18,,,18.0,,,0,,,,,,0.0,,,,,
2020-03-20,China,Gansu,133,,,91.0,,,2,,,,,,0.015037593984962403,,,,,
2020-03-21,Fiji,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-21,Iceland,,490,,,5.0,,,1,,,,,,0.0020408163265306124,,,,,
2020-03-21,Maldives,,13,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-21,Namibia,,5,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-21,Sweden,,1759,,,46.0,,,13,,,,,,0.007390562819783969,,,,,
2020-03-21,Cambodia,,41,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-21,Estonia,,285,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-21,Paraguay,,11,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-21,Venezuela,,54,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-21,Haiti,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-21,Bangladesh,,23,,,3.0,,,1,,,,,,0.043478260869565216,,,,,
2020-03-21,United Arab Emirates,,194,,,41.0,,,0,,,,,,0.0,,,,,
2020-03-21,Qatar,,476,,,4.0,,,0,,,,,,0.0,,,,,
2020-03-21,Libya,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-21,Philippines,,247,,,14.0,,,13,,,,,,0.05263157894736842,,,,,
2020-03-21,Guinea-Bissau,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-21,Dominica,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-21,Hungary,,103,,,2.0,,,1,,,,,,0.009708737864077669,,,,,
2020-03-21,Congo (Brazzaville),,7,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-21,Barbados,,11,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-21,Mauritius,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-21,Belarus,,51,,,5.0,,,0,,,,,,0.0,,,,,
2020-03-21,Guyana,,7,,,0.0,,,1,,,,,,0.14285714285714285,,,,,
2020-03-21,Grenada,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-21,Cameroon,,19,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-21,Spain,,26069,,,1159.0,,,1244,,,,,,0.04771951359852698,,,,,
2020-03-21,West Bank and Gaza,,50,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-21,Mexico,,168,,,4.0,,,3,,,,,,0.017857142857142856,,,,,
2020-03-21,Iran,,20499,,,6352.0,,,1582,,,,,,0.0771744963168935,,,,,
2020-03-21,Luxembourg,,599,,,0.0,,,8,,,,,,0.01335559265442404,,,,,
2020-03-21,Ireland,,1087,,,5.0,,,5,,,,,,0.0045998160073597045,,,,,
2020-03-21,Uganda,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-21,Bulgaria,,98,,,0.0,,,5,,,,,,0.051020408163265314,,,,,
2020-03-21,Eritrea,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-21,Suriname,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-21,Thailand,,392,,,42.0,,,1,,,,,,0.0025510204081632647,,,,,
2020-03-21,Uruguay,,137,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-21,Poland,,563,,,-23.0,,,5,,,,,,0.008880994671403197,,,,,
2020-03-21,San Marino,,119,,,4.0,,,11,,,,,,0.09243697478991596,,,,,
2020-03-21,Mozambique,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-21,Dominican Republic,,60,,,0.0,,,4,,,,,,0.06666666666666668,,,,,
2020-03-21,Andorra,,81,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-21,Nicaragua,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-21,Moldova,,87,,,1.0,,,1,,,,,,0.011494252873563218,,,,,
2020-03-21,Switzerland,,6169,,,15.0,,,67,,,,,,0.010860755389852487,,,,,
2020-03-21,Norway,,2138,,,1.0,,,9,,,,,,0.00420954162768943,,,,,
2020-03-21,Angola,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-21,United Kingdom,,2815,,,65.0,,,269,,,,,,0.0955595026642984,,,,,
2020-03-21,Montenegro,,5,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-21,Romania,,311,,,37.0,,,0,,,,,,0.0,,,,,
2020-03-21,Benin,,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-21,Albania,,74,,,0.0,,,2,,,,,,0.027027027027027032,,,,,
2020-03-21,Trinidad and Tobago,,13,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-21,Peru,,412,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-21,Holy See,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-21,Afghanistan,,22,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-21,Monaco,,7,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-21,Slovenia,,308,,,0.0,,,1,,,,,,0.003246753246753247,,,,,
2020-03-21,Zimbabwe,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-21,Saint Vincent and the Grenadines,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-21,Singapore,,409,,,114.0,,,0,,,,,,0.0,,,,,
2020-03-21,Italy,,51679,,,5270.0,,,4259,,,,,,0.0824125853828441,,,,,
2020-03-21,Argentina,,133,,,3.0,,,5,,,,,,0.03759398496240601,,,,,
2020-03-21,Morocco,,91,,,1.0,,,2,,,,,,0.02197802197802198,,,,,
2020-03-21,Pakistan,,764,,,35.0,,,6,,,,,,0.007853403141361256,,,,,
2020-03-21,Bosnia and Herzegovina,,113,,,2.0,,,0,,,,,,0.0,,,,,
2020-03-21,Iraq,,248,,,43.0,,,15,,,,,,0.06048387096774194,,,,,
2020-03-21,Saint Lucia,,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-21,Laos,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-21,Cote d'Ivoire,,15,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-21,Lithuania,,54,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-21,Chad,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-21,Zambia,,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-21,Kazakhstan,,62,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-21,Panama,,155,,,0.0,,,1,,,,,,0.0064516129032258064,,,,,
2020-03-21,Russia,,303,,,11.0,,,3,,,,,,0.0099009900990099,,,,,
2020-03-21,Antigua and Barbuda,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-21,Cabo Verde,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-21,Netherlands,,3278,,,2.0,,,112,,,,,,0.034167175106772425,,,,,
2020-03-21,Saudi Arabia,,480,,,6.0,,,0,,,,,,0.0,,,,,
2020-03-21,Sudan,,2,,,0.0,,,1,,,,,,0.5,,,,,
2020-03-21,Lebanon,,205,,,6.0,,,6,,,,,,0.02926829268292683,,,,,
2020-03-21,Brunei,,89,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-21,Japan,,994,,,162.0,,,29,,,,,,0.029175050301810862,,,,,
2020-03-21,Bahrain,,322,,,124.0,,,1,,,,,,0.003105590062111801,,,,,
2020-03-21,Burma,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-21,Congo (Kinshasa),,34,,,0.0,,,0,,,,,,0.0,,,,,
